Labor|Soma|Ekos|Via|Motor|Anima|Dev
(Iguana&Lift).Roll.MedialSole|Leg||Medial|||
Abduction|Thumb||Palmar|||
Abduction|Thumb||Radial|||
Absorb|Arm|Plast|Jug,Extension,Posterior|||
Absorb|Arm||Down|||
Absorb|Arm||Flexion,Down|||
Absorb|Arm||Up|||
Absorb|Arm|||||
Absorb|Arm<>|Plast|Jug,Extension|||
Absorb|Body|Plast,Volume|Down|Gravity||
Absorb|Body||Anterior|||
Absorb|Body||Down|||
Absorb|Body||Lateral&Anterior|||
Absorb|Body||Lateral&Posterior|||
Absorb|Body||Posterior|||
Absorb|Body||Rotate|||
Absorb|Body||Twist|||
Absorb|Body||Up|||
Absorb|Body|||||
Absorb|Head||Down|||
Absorb|Head||Up|||
Absorb|Head|||||
Absorb|Leg|Plast|Anterior&Down|||
Absorb|Leg|Plast|Down|Gravity||
Absorb|Leg||Arc|||
Absorb|Leg||Tangent|||
Absorb|Leg|||||
Absorb|Leg.Knee||Up|||
Absorb|||Down|Gravity||
Absorb||||||
Absorb.Ama|Arm||Abduction|||
Absorb.Ama|Arm||Above|||
Absorb.Ama|Arm||Anterior|||
Absorb.Ama|Arm||Arc|||
Absorb.Ama|Arm||Below|||
Absorb.Ama|Arm||Cross|||
Absorb.Ama|Arm||CrossArm|||
Absorb.Ama|Arm||CrossArmAbove|||
Absorb.Ama|Arm||CrossArmAboveAnterior|||
Absorb.Ama|Arm||CrossArmAbovePosterior|||
Absorb.Ama|Arm||CrossLeg|||
Absorb.Ama|Arm||CrossMidline|||
Absorb.Ama|Arm||Distal|||
Absorb.Ama|Arm||Down|||
Absorb.Ama|Arm||Lateral|||
Absorb.Ama|Arm||Medial|||
Absorb.Ama|Arm||Posterior|||
Absorb.Ama|Arm||Radial|||
Absorb.Ama|Arm||Up|||
Absorb.AnteriorSole|Leg|||Gravity||
Absorb.AnteriorSole|Leg|||||
Absorb.AnteriorSole|Leg.Ankle||Down|Gravity||
Absorb.Ateles|Arm|Plast|Down|||
Absorb.Ateles|Arm|Plast|Down&Flexion|||
Absorb.Ateles|Arm||Down|||
Absorb.Ateles|Arm||Down&To.Klimon|||
