In,Relationship,Out,Description,Dev
Abdukt,,,
Abies,,,
Absorb,,,
Acceleration,,,
Adduction,,,
Affordance,IsSuperTaxonOf,Limit,,
Affordance,IsSuperTaxonOf,Passage,,
Affordance,IsSuperTaxonOf,Site,,
AirTemperature,,,
Aktion,IsSuperTaxonOf,Abdukt,,
Aktion,IsSuperTaxonOf,Absorb,,
Aktion,IsSuperTaxonOf,Addukt,,
Aktion,IsSuperTaxonOf,Allos,,
Aktion,IsSuperTaxonOf,Ama,,
Aktion,IsSuperTaxonOf,Amble,,
Aktion,IsSuperTaxonOf,Ankor,,
Aktion,IsSuperTaxonOf,Ballista,,
Aktion,IsSuperTaxonOf,Catch,,
Aktion,IsSuperTaxonOf,Clean,,
Aktion,IsSuperTaxonOf,Crawl,,
Aktion,IsSuperTaxonOf,Defend,,
Aktion,IsSuperTaxonOf,Dig,,
Aktion,IsSuperTaxonOf,Dilate,,
Aktion,IsSuperTaxonOf,Doff,,
Aktion,IsSuperTaxonOf,Don,,
Aktion,IsSuperTaxonOf,Drag,,
Aktion,IsSuperTaxonOf,Drop,,
Aktion,IsSuperTaxonOf,Eval,,
Aktion,IsSuperTaxonOf,Exit,,
Aktion,IsSuperTaxonOf,Fall,,
Aktion,IsSuperTaxonOf,Flex,,
Aktion,IsSuperTaxonOf,Hinge,,
Aktion,IsSuperTaxonOf,Hook,,
Aktion,IsSuperTaxonOf,Iguana,,
Aktion,IsSuperTaxonOf,Jump,,
Aktion,IsSuperTaxonOf,Kick,,
Aktion,IsSuperTaxonOf,Enklose,,
Aktion,IsSuperTaxonOf,Kneel,,
Aktion,IsSuperTaxonOf,Knot,,
Aktion,IsSuperTaxonOf,Kompakt,,
Aktion,IsSuperTaxonOf,Kompress,,
Aktion,IsSuperTaxonOf,Konstrukt,,
Aktion,IsSuperTaxonOf,Kontakt,,
Aktion,IsSuperTaxonOf,Krampon,,
Aktion,IsSuperTaxonOf,Kryos,,
Aktion,IsSuperTaxonOf,Launch,,
Aktion,IsSuperTaxonOf,Lean,,
Aktion,IsSuperTaxonOf,Lift,,
Aktion,IsSuperTaxonOf,Load,,
Aktion,IsSuperTaxonOf,Lock,,
Aktion,IsSuperTaxonOf,Machete,,
Aktion,IsSuperTaxonOf,Mano,,
Aktion,IsSuperTaxonOf,Markate,,
Aktion,IsSuperTaxonOf,Modify,,
Aktion,IsSuperTaxonOf,MuscleUp,,
Aktion,IsSuperTaxonOf,Neonektomy,,
Aktion,IsSuperTaxonOf,Onda,,
Aktion,IsSuperTaxonOf,Orbit,,
Aktion,IsSuperTaxonOf,Parry,,
Aktion,IsSuperTaxonOf,Pendulate,,
Aktion,IsSuperTaxonOf,Pogo,,
Aktion,IsSuperTaxonOf,Poke,,
Aktion,IsSuperTaxonOf,Post,,
Aktion,IsSuperTaxonOf,Preserve,,
Aktion,IsSuperTaxonOf,Progress,,
Aktion,IsSuperTaxonOf,Protrakt,,
Aktion,IsSuperTaxonOf,Pugno,,
Aktion,IsSuperTaxonOf,Pull,,
Aktion,IsSuperTaxonOf,Purga,,
Aktion,IsSuperTaxonOf,Push,,
Aktion,IsSuperTaxonOf,Regress,,
Aktion,IsSuperTaxonOf,Retrakt,,
Aktion,IsSuperTaxonOf,Rip,,
Aktion,IsSuperTaxonOf,Roll,,
Aktion,IsSuperTaxonOf,Rotate,,
Aktion,IsSuperTaxonOf,Run,,
Aktion,IsSuperTaxonOf,Sit,,
Aktion,IsSuperTaxonOf,Slam,,
Aktion,IsSuperTaxonOf,Slap,,
Aktion,IsSuperTaxonOf,Slide,,
Aktion,IsSuperTaxonOf,Slot,,
Aktion,IsSuperTaxonOf,Snap,,
Aktion,IsSuperTaxonOf,Spike,,
Aktion,IsSuperTaxonOf,Stack,,
Aktion,IsSuperTaxonOf,Stall,,
Aktion,IsSuperTaxonOf,Stand,,
Aktion,IsSuperTaxonOf,Stomp,,
Aktion,IsSuperTaxonOf,SuperSpike,,
Aktion,IsSuperTaxonOf,Tangent,,
Aktion,IsSuperTaxonOf,Transport,,
Aktion,IsSuperTaxonOf,Trot,,
Aktion,IsSuperTaxonOf,Twist,,
Aktion,IsSuperTaxonOf,Weave,,
Aktion,IsSuperTaxonOf,Whip,,
Aktion,IsSuperTaxonOf,Wrap,,
Aktion,,,
Allos,,,
Ama,,,
Amble,,,
Anatomy,IsSuperTaxonOf,Arm,,
Anatomy,IsSuperTaxonOf,Head,,
Anatomy,IsSuperTaxonOf,Korpo,,
Anatomy,IsSuperTaxonOf,Leg,,
Anger,,,
Animal,IsSuperTaxonOf,Ant,,
Animal,IsSuperTaxonOf,Bear,,
Animal,IsSuperTaxonOf,Bird,,
Animal,IsSuperTaxonOf,BitingFlies,,
Animal,IsSuperTaxonOf,Cow,,
Animal,IsSuperTaxonOf,Hornet,,
Animal,IsSuperTaxonOf,Moose,,
Animal,IsSuperTaxonOf,Mosquito,,
Ankor,,,
Ant,,,
Antroposfera,IsSuperTaxonOf,CutBank,,
Antroposfera,IsSuperTaxonOf,Landing,,
Antroposfera,IsSuperTaxonOf,Prep,,
Antroposfera,IsSuperTaxonOf,Road,,
Antroposfera,IsSuperTaxonOf,SkidderTrail,,
Antroposfera,IsSuperTaxonOf,Slash,,
Arm,IsSuperTaxonOf,Biceps,,
Arm,IsSuperTaxonOf,Deltoid,,
Arm,IsSuperTaxonOf,Elbow,,
Arm,IsSuperTaxonOf,Forearm,,
Arm,IsSuperTaxonOf,Hand,,
Arm,IsSuperTaxonOf,Humerus,,
Arm,IsSuperTaxonOf,LatissimusDorsi,,
Arm,IsSuperTaxonOf,Scapula,,
Arm,IsSuperTaxonOf,Shoulder,,
Arm,IsSuperTaxonOf,Trapezius,,
Arm,IsSuperTaxonOf,Triceps,,
Armor,IsSuperTaxonOf,Boot,,
Armor,IsSuperTaxonOf,Bottoms,,
Armor,IsSuperTaxonOf,Fastener,,
Armor,IsSuperTaxonOf,Glove,,
Armor,IsSuperTaxonOf,Hat,,
Armor,IsSuperTaxonOf,Helmet,,
Armor,IsSuperTaxonOf,HiVis,,
Armor,IsSuperTaxonOf,Radior,,
Armor,IsSuperTaxonOf,Tibior,,
Armor,IsSuperTaxonOf,Tops,,
AroundLine,,,
Arousal,,,
Ash,,,
Atmosfera,IsSuperTaxonOf,AirTemperature,,
Atmosfera,IsSuperTaxonOf,Humidity,,
Atmosfera,IsSuperTaxonOf,Lightning,,
Atmosfera,IsSuperTaxonOf,Particulates,,
Atmosfera,IsSuperTaxonOf,Precipitation,,
Atmosfera,IsSuperTaxonOf,Sun,,
Atmosfera,IsSuperTaxonOf,Wind,,
Attention,,,
AuditorySense,,,
Ballista,,,
Bear,,,
Biceps,,,
Biosfera,IsSuperTaxonOf,Animal,,
Biosfera,IsSuperTaxonOf,Flora,,
Biosfera,IsSuperTaxonOf,Fungi,,
Bird,,,
Bird,,,
Block,IsSuperTaxonOf,BurntBlock,,
Block,IsSuperTaxonOf,ClearcutBlock,,
Block,IsSuperTaxonOf,FillBlock,,
Block,IsSuperTaxonOf,Piece,,
Block,,,
Boot,,,
Bottle,,,
Bottoms,IsSuperTaxonOf,InsulationBottom,,
Bottoms,IsSuperTaxonOf,Sock,,
BoustroLine,,,
BoustroPassage,,,
Box,,,
Bryophyta,,,
Bundle,,,
BurnPileSlash,,,
BurntBlock,,,
BurntFlora,,,
Bus,,,
Bush,,,
Button,,,
CardinalDirection,,,
Catch,,,
CenterPoint,,,
CentripetalForce,,,
Circle,,,
CircuitLine,,,
CircuitPassage,,,
CircumventPassage,,,
ClarityEase,,,
ClaySoil,,,
Clean,,,
ClearcutBlock,,,
ClosestPair,,,
CobbleSoil,,,
Cognition,IsSuperTaxonOf,Attention,,
Cognition,IsSuperTaxonOf,CognitiveEase,,
Cognition,IsSuperTaxonOf,Decision,,
Cognition,IsSuperTaxonOf,Estimation,,
Cognition,IsSuperTaxonOf,Identification,,
Cognition,IsSuperTaxonOf,Judgement,,
Cognition,IsSuperTaxonOf,Memory,,
Cognition,IsSuperTaxonOf,Perception,,
CognitiveEase,IsSuperTaxonOf,ClarityEase,,
CognitiveEase,IsSuperTaxonOf,FeelsEffortless,,
CognitiveEase,IsSuperTaxonOf,FeelsFamiliar,,
CognitiveEase,IsSuperTaxonOf,FeelsGood,,
CognitiveEase,IsSuperTaxonOf,FeelsTrue,,
