_In,_Relationship,_Out,_Description,_Dev
ATV,IsOfFaktor,Labor,,
Abduction,IsOfFaktor,Via,,
Abdukt,IsOfFaktor,Labor,,
Abdukt,,,,
Abies,IsOfFaktor,Ekos,,
Abies,,,,
AbsoluteDirection,IsOfFaktor,Via,,
Absorb,IsOfFaktor,Labor,,
Absorb,,,,
Acceleration,IsOfFaktor,Motor,,
Acceleration,,,,
Adduction,IsOfFaktor,Via,,
Adduction,,,,
Addukt,IsOfFaktor,Labor,,
Affordance,IsOfFaktor,Via,,
Affordance,IsSuperTaxonOf,Limit,,
Affordance,IsSuperTaxonOf,Passage,,
Affordance,IsSuperTaxonOf,Site,,
AirTemperature,IsOfFaktor,Ekos,,
AirTemperature,,,,
Aktion,IsOfFaktor,Labor,,
Aktion,IsSuperTaxonOf,Abdukt,,
Aktion,IsSuperTaxonOf,Absorb,,
Aktion,IsSuperTaxonOf,Addukt,,
Aktion,IsSuperTaxonOf,Allos,,
Aktion,IsSuperTaxonOf,Ama,,
Aktion,IsSuperTaxonOf,Amble,,
Aktion,IsSuperTaxonOf,Ankor,,
Aktion,IsSuperTaxonOf,Ballista,,
Aktion,IsSuperTaxonOf,Catch,,
Aktion,IsSuperTaxonOf,Clean,,
Aktion,IsSuperTaxonOf,Crawl,,
Aktion,IsSuperTaxonOf,Defend,,
Aktion,IsSuperTaxonOf,Dig,,
Aktion,IsSuperTaxonOf,Dilate,,
Aktion,IsSuperTaxonOf,Doff,,
Aktion,IsSuperTaxonOf,Don,,
Aktion,IsSuperTaxonOf,Drag,,
Aktion,IsSuperTaxonOf,Drop,,
Aktion,IsSuperTaxonOf,Eval,,
Aktion,IsSuperTaxonOf,Exit,,
Aktion,IsSuperTaxonOf,Fall,,
Aktion,IsSuperTaxonOf,Flex,,
Aktion,IsSuperTaxonOf,Hinge,,
Aktion,IsSuperTaxonOf,Hook,,
Aktion,IsSuperTaxonOf,Iguana,,
Aktion,IsSuperTaxonOf,Jump,,
Aktion,IsSuperTaxonOf,Kick,,
Aktion,IsSuperTaxonOf,Enklose,,
Aktion,IsSuperTaxonOf,Kneel,,
Aktion,IsSuperTaxonOf,Knot,,
Aktion,IsSuperTaxonOf,Kompakt,,
Aktion,IsSuperTaxonOf,Kompress,,
Aktion,IsSuperTaxonOf,Konstrukt,,
Aktion,IsSuperTaxonOf,Kontakt,,
Aktion,IsSuperTaxonOf,Krampon,,
Aktion,IsSuperTaxonOf,Kryos,,
Aktion,IsSuperTaxonOf,Launch,,
