_In_,_Relationship_,_Out_,_Description_,_Dev_
ATV,IsOfFaktor,Labor,,
ATV,IsSubTaxonOf,Tool,,
Abduction,IsOfFaktor,Via,,
Abdukt,IsOfFaktor,Labor,,
Abdukt,IsSubTaxonOf,Aktion,,
Abdukt,,,,
Abies,IsOfFaktor,Ekos,,
Abies,,,,
AbsoluteDirection,IsOfFaktor,Via,,
Absorb,IsOfFaktor,Labor,,
Absorb,IsSubTaxonOf,Aktion,,
Absorb,,,,
Acceleration,IsOfFaktor,Motor,,
Acceleration,IsSubTaxonOf,Kinematics,,
Acceleration,,,,
Adduction,IsOfFaktor,Via,,
Adduction,,,,
Addukt,IsOfFaktor,Labor,,
Addukt,IsSubTaxonOf,Aktion,,
Affordance,IsOfFaktor,Via,,
Affordance,IsSubTaxonOf,Probability,,
Affordance,IsSuperTaxonOf,Limit,,
Affordance,IsSuperTaxonOf,Passage,,
Affordance,IsSuperTaxonOf,Site,,
AirTemperature,IsOfFaktor,Ekos,,
AirTemperature,IsSubTaxonOf,Atmosfera,,
AirTemperature,,,,
Aktion,IsOfFaktor,Labor,,
Aktion,IsSubTaxonOf,Task,,
Aktion,IsSuperTaxonOf,Abdukt,,
Aktion,IsSuperTaxonOf,Absorb,,
Aktion,IsSuperTaxonOf,Addukt,,
Aktion,IsSuperTaxonOf,Allos,,
Aktion,IsSuperTaxonOf,Ama,,
Aktion,IsSuperTaxonOf,Amble,,
Aktion,IsSuperTaxonOf,Ankor,,
Aktion,IsSuperTaxonOf,Ballista,,
Aktion,IsSuperTaxonOf,Catch,,
Aktion,IsSuperTaxonOf,Clean,,
Aktion,IsSuperTaxonOf,Crawl,,
Aktion,IsSuperTaxonOf,Defend,,
Aktion,IsSuperTaxonOf,Dig,,
Aktion,IsSuperTaxonOf,Dilate,,
Aktion,IsSuperTaxonOf,Doff,,
Aktion,IsSuperTaxonOf,Don,,
Aktion,IsSuperTaxonOf,Drag,,
Aktion,IsSuperTaxonOf,Drop,,
Aktion,IsSuperTaxonOf,Eval,,
Aktion,IsSuperTaxonOf,Exit,,
Aktion,IsSuperTaxonOf,Fall,,
Aktion,IsSuperTaxonOf,Flex,,
Aktion,IsSuperTaxonOf,Hinge,,
Aktion,IsSuperTaxonOf,Hook,,
Aktion,IsSuperTaxonOf,Iguana,,
Aktion,IsSuperTaxonOf,Jump,,
Aktion,IsSuperTaxonOf,Kick,,
Aktion,IsSuperTaxonOf,Enklose,,
Aktion,IsSuperTaxonOf,Kneel,,
Aktion,IsSuperTaxonOf,Knot,,
Aktion,IsSuperTaxonOf,Kompakt,,
Aktion,IsSuperTaxonOf,Kompress,,
Aktion,IsSuperTaxonOf,Konstrukt,,
Aktion,IsSuperTaxonOf,Kontakt,,
Aktion,IsSuperTaxonOf,Krampon,,
Aktion,IsSuperTaxonOf,Kryos,,
Aktion,IsSuperTaxonOf,Launch,,
Aktion,IsSuperTaxonOf,Lean,,
Aktion,IsSuperTaxonOf,Lift,,
Aktion,IsSuperTaxonOf,Load,,
Aktion,IsSuperTaxonOf,Lock,,
Aktion,IsSuperTaxonOf,Machete,,
Aktion,IsSuperTaxonOf,Mano,,
Aktion,IsSuperTaxonOf,Markate,,
Aktion,IsSuperTaxonOf,Modify,,
Aktion,IsSuperTaxonOf,MuscleUp,,
Aktion,IsSuperTaxonOf,Neonektomy,,
Aktion,IsSuperTaxonOf,Onda,,
Aktion,IsSuperTaxonOf,Orbit,,
Aktion,IsSuperTaxonOf,Parry,,
Aktion,IsSuperTaxonOf,Pendulate,,
Aktion,IsSuperTaxonOf,Pogo,,
Aktion,IsSuperTaxonOf,Poke,,
Aktion,IsSuperTaxonOf,Post,,
Aktion,IsSuperTaxonOf,Preserve,,
Aktion,IsSuperTaxonOf,Progress,,
Aktion,IsSuperTaxonOf,Protrakt,,
Aktion,IsSuperTaxonOf,Pugno,,
Aktion,IsSuperTaxonOf,Pull,,
Aktion,IsSuperTaxonOf,Purga,,
Aktion,IsSuperTaxonOf,Push,,
Aktion,IsSuperTaxonOf,Regress,,
Aktion,IsSuperTaxonOf,Retrakt,,
Aktion,IsSuperTaxonOf,Rip,,
Aktion,IsSuperTaxonOf,Roll,,
Aktion,IsSuperTaxonOf,Rotate,,
