_Origin_,_Relationship_,_Target_,_Dev_
ATV,IsASubTaxonOf,Tool,
ATV,IsOfFaktor,Labor,
Abduction,IsOfFaktor,Via,
Abdukt,IsASubTaxonOf,Aktion,
Abdukt,IsOfFaktor,Labor,
Abdukt,PossibleSomon,Arm,
Abdukt,PossibleSomon,Leg,
Abies,IsOfFaktor,Ekos,
AbsoluteDirection,IsOfFaktor,Via,
Absorb,IsASubTaxonOf,Aktion,
Absorb,IsOfFaktor,Labor,
Absorb,PossibleSomon,Arm,
Absorb,PossibleSomon,Korpo,
Absorb,PossibleSomon,Leg,
Absorb,PossibleSomon,,
Acceleration,IsASubTaxonOf,Kinematics,
Acceleration,IsOfFaktor,Motor,
Adduction,IsOfFaktor,Via,
Addukt,IsASubTaxonOf,Aktion,
Addukt,IsOfFaktor,Labor,
Addukt,PossibleSomon,Arm,
Addukt,PossibleSomon,Leg,
Affordance,IsASubTaxonOf,Probability,
Affordance,IsASuperTaxonOf,Limit,
Affordance,IsASuperTaxonOf,Passage,
Affordance,IsASuperTaxonOf,Site,
Affordance,IsOfFaktor,Via,
AirTemperature,IsASubTaxonOf,Atmosfera,
AirTemperature,IsOfFaktor,Ekos,
Aktion,IsASubTaxonOf,Task,
Aktion,IsASuperTaxonOf,Abdukt,
Aktion,IsASuperTaxonOf,Absorb,
Aktion,IsASuperTaxonOf,Addukt,
Aktion,IsASuperTaxonOf,Allos,
Aktion,IsASuperTaxonOf,Ama,
Aktion,IsASuperTaxonOf,Amble,
Aktion,IsASuperTaxonOf,Ankor,
Aktion,IsASuperTaxonOf,Ballista,
Aktion,IsASuperTaxonOf,Catch,
Aktion,IsASuperTaxonOf,Clean,
Aktion,IsASuperTaxonOf,Crawl,
Aktion,IsASuperTaxonOf,Defend,
Aktion,IsASuperTaxonOf,Dig,
Aktion,IsASuperTaxonOf,Dilate,
Aktion,IsASuperTaxonOf,Doff,
Aktion,IsASuperTaxonOf,Don,
Aktion,IsASuperTaxonOf,Drag,
Aktion,IsASuperTaxonOf,Drop,
Aktion,IsASuperTaxonOf,Eval,
Aktion,IsASuperTaxonOf,Exit,
Aktion,IsASuperTaxonOf,Fall,
Aktion,IsASuperTaxonOf,Flex,
Aktion,IsASuperTaxonOf,Hinge,
Aktion,IsASuperTaxonOf,Hook,
Aktion,IsASuperTaxonOf,Iguana,
Aktion,IsASuperTaxonOf,Jump,
Aktion,IsASuperTaxonOf,Kick,
Aktion,IsASuperTaxonOf,Enklose,
Aktion,IsASuperTaxonOf,Kneel,
Aktion,IsASuperTaxonOf,Knot,
Aktion,IsASuperTaxonOf,Kompakt,
Aktion,IsASuperTaxonOf,Kompress,
Aktion,IsASuperTaxonOf,Konstrukt,
Aktion,IsASuperTaxonOf,Kontakt,
Aktion,IsASuperTaxonOf,Krampon,
Aktion,IsASuperTaxonOf,Kryos,
Aktion,IsASuperTaxonOf,Launch,
Aktion,IsASuperTaxonOf,Lean,
Aktion,IsASuperTaxonOf,Lift,
Aktion,IsASuperTaxonOf,Load,
Aktion,IsASuperTaxonOf,Lock,
Aktion,IsASuperTaxonOf,Machete,
Aktion,IsASuperTaxonOf,Mano,
Aktion,IsASuperTaxonOf,Markate,
Aktion,IsASuperTaxonOf,Modify,
Aktion,IsASuperTaxonOf,MuscleUp,
Aktion,IsASuperTaxonOf,Neonektomy,
Aktion,IsASuperTaxonOf,Onda,
Aktion,IsASuperTaxonOf,Orbit,
Aktion,IsASuperTaxonOf,Parry,
Aktion,IsASuperTaxonOf,Pendulate,
Aktion,IsASuperTaxonOf,Pogo,
Aktion,IsASuperTaxonOf,Poke,
Aktion,IsASuperTaxonOf,Post,
Aktion,IsASuperTaxonOf,Preserve,
Aktion,IsASuperTaxonOf,Progress,
Aktion,IsASuperTaxonOf,Protrakt,
Aktion,IsASuperTaxonOf,Pugno,
Aktion,IsASuperTaxonOf,Pull,
Aktion,IsASuperTaxonOf,Purga,
Aktion,IsASuperTaxonOf,Push,
Aktion,IsASuperTaxonOf,Regress,
Aktion,IsASuperTaxonOf,Retrakt,
Aktion,IsASuperTaxonOf,Rip,
Aktion,IsASuperTaxonOf,Roll,
Aktion,IsASuperTaxonOf,Rotate,
Aktion,IsASuperTaxonOf,Run,
Aktion,IsASuperTaxonOf,Sit,
Aktion,IsASuperTaxonOf,Slam,
Aktion,IsASuperTaxonOf,Slap,
Aktion,IsASuperTaxonOf,Slide,
